MC,Reactants,Reagents,Products,uspto_split
sulfide_oxidation,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CSCc4ccccc4)C(C2)N(CC2CC2)CCC315.O=C(OO)c1cccc(Cl)c1,,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CS(=O)Cc4ccccc4)C(C2)N(CC2CC2)CCC315,test
ester_reduction,CCOC(=O)c1cccc(N(CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)n1,[AlH4-].[AlH4-].[H+],CC(C)(C)OC(=O)CN(C(=O)OC(C)(C)C)c1cccc(CO)n1,val
Hantzsch_thiazole_synthesis,CCOC(=O)C(Br)C(=O)c1ccccn1.NC(=S)Nc1ncccn1,,CCOC(=O)c1sc(Nc2ncccn2)nc1-c1ccccn1,test
Horner_Wadsworth_Emmons,O=C(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=C(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,test
DCC_condensation,O=C(O)Cc1ccco1.OCCBr,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Cc1ccco1)OCCBr,val
Knorr_pyrazole_synthesis,CCOC(=O)C(=O)CC(=O)c1ccccn1.Cc1ccc(NN)cn1,[H+].[H+],CCOC(=O)c1cc(-c2ccccn2)n(-c2ccc(C)nc2)n1,test
SNAr_alco(thi)ol(para),COCC1Cc2c(O)cc(C(=O)Nc3ccn(C)n3)cc2O1.O=C(c1ccc(F)cc1)N1CCC1,[H-].[Na+],COCC1Cc2c(Oc3ccc(C(=O)N4CCC4)cc3)cc(C(=O)Nc3ccn(C)n3)cc2O1,test
Grignard,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccc(C(=O)N2CCC(=O)CC2)cc1.[CH3][Mg+],O,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccc(C(=O)N2CCC(C)(O)CC2)cc1,test
isothiocyanate_synthesis,CCc1nc(C)nc(CC)c1N.S=C(Cl)Cl,,CCc1nc(C)nc(CC)c1N=C=S,test
acetal_formation,CC(C)[Si](Oc1ccc(C=O)cc1)(C(C)C)C(C)C.OCCO,[H+],CC(C)[Si](Oc1ccc(C2OCCO2)cc1)(C(C)C)C(C)C,test
nitrile_reduction,COCOc1cc(C#N)ccc1-c1ccncc1,[Li+].[AlH4-].O.O,COCOc1cc(CN)ccc1-c1ccncc1,test
acetal_formation,CCc1cccc2cc(C(C)=O)oc12.OCCO,[H+],CCc1cccc2cc(C3(C)OCCO3)oc12,test
Boc_deprotection,CC(C)(C)OC(=O)NC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1,[H+],NC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1,val
SN2_with_tosylate,COC(=O)c1cc(-c2cnc(OC)nc2OC)n(C(C)C)c1C(O)c1ccc(C#N)c(F)c1.Cn1cc(N)cc(Cl)c1=O,Cc1ccc(S(=O)(=O)Cl)cc1,COC(=O)c1cc(-c2cnc(OC)nc2OC)n(C(C)C)c1C(Nc1cc(Cl)c(=O)n(C)c1)c1ccc(C#N)c(F)c1,test
Vilsmeier_formylation,COc1ccc2c(ccn2C)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COc1ccc2c(c1)c(C=O)cn2C,test
DCC_condensation,NCC(=O)N1CCN(C(=O)c2cc(F)ccc2C(F)(F)F)CC1.O=C(O)c1cc(-c2ccccc2C(F)(F)F)[nH]n1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCC(=O)N1CCN(C(=O)c2cc(F)ccc2C(F)(F)F)CC1)c1cc(-c2ccccc2C(F)(F)F)[nH]n1,val
acetal_formation_from_enol_ether,OCCCCCCBr.C1=COCCC1,[H+],BrCCCCCCOC1CCCCO1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1nc(-c2cccc(Br)c2)c[nH]1,O.[H+],Nc1nc(-c2cccc(Br)c2)c[nH]1,test
carbonyl_reduction,CS(=O)(=O)Nc1cccc(N(Cc2ccccc2)Cc2ccccc2)c1C=O,[BH4-].CO,CS(=O)(=O)Nc1cccc(N(Cc2ccccc2)Cc2ccccc2)c1CO,val
Staudinger,[N-]=[N+]=NCc1nn(C2CCCCO2)c2nc(F)ccc12,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCc1nn(C2CCCCO2)c2nc(F)ccc12,test
DCC_condensation,CC(C)(C)OC(=O)NC1(C(=O)O)CCCC1.N,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NC1(C(N)=O)CCCC1,val
SN2_with_tosylate,Cc1cc(F)ccc1-c1cc(N2CCCC2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1cc(F)ccc1-c1cc(N2CCCC2CN2C(=O)c3ccccc3C2=O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ccccc1NC(=O)c1ccc(C2CCNCC2)cc1.CC(=O)OC(C)=O,,CC(=O)N1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1,val
SNAr_alco(thi)ol(para),Nc1cc(F)c(F)cc1[N+](=O)O.CN(C)CCCO,[H-].[Na+],CN(C)CCCOc1cc(N)c([N+](=O)O)cc1F,test
SNAr_alco(thi)ol(para),O=[N+](O)c1ccc(F)cc1.Oc1ccc(Cl)cc1Cl,[H-].[Na+],O=[N+](O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)Oc1ccc([N+](=O)O)cc1.Nc1ccc(N2CCCCC2)cc1,,O=C(Nc1ccc(N2CCCCC2)cc1)Oc1ccc([N+](=O)O)cc1,val
O_demethylation,COc1cccc(-c2nc3sccn3c2-c2ccnc(NC3CCCN(S(=O)(=O)c4ccc(Cl)cc4)C3)n2)c1,BrB(Br)Br.O,O=S(=O)(c1ccc(Cl)cc1)N1CCCC(Nc2nccc(-c3c(-c4cccc(O)c4)nc4sccn34)n2)C1,val
Fmoc_deprotection,CCOC(CN(Cc1ccc(F)cc1F)C(=O)C(Cc1ccc(OC(C)(C)C)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21)OCC,CCN(CC)CC,CCOC(CN(Cc1ccc(F)cc1F)C(=O)C(N)Cc1ccc(OC(C)(C)C)cc1)OCC,test
Friedel_Crafts_acylation,O=C(Cl)c1c(F)cc(F)cc1F.O=C(O)c1ccc[nH]1,Cl[Al](Cl)Cl,O=C(O)c1cc(C(=O)c2c(F)cc(F)cc2F)c[nH]1,test
SNAr_alco(thi)ol(ortho),O=S(=O)(c1cc(Br)cnc1Cl)N(CCO)C12CC(C1)C2,[H-].[Na+],O=S1(=O)c2cc(Br)cnc2OCCN1C12CC(C1)C2,test
SNAr_alco(thi)ol(para),CC(C)(C)OC(=O)N1CCc2cc(O)c(I)cc2CC1.CNC(=O)c1ccc(Cl)nc1,[H-].[Na+],CNC(=O)c1ccc(Oc2cc3c(cc2I)CCN(C(=O)OC(C)(C)C)CC3)nc1,test
SN2,Oc1ccc2c(c1)CCCC(c1ccc(F)c(F)c1)=C2CCCCCCBr.CC(C)(O)CNCCCS(=O)(=O)CCC(F)(F)F,,CC(C)(O)CN(CCCCCCC1=C(c2ccc(F)c(F)c2)CCCc2cc(O)ccc21)CCCS(=O)(=O)CCC(F)(F)F,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)N1CCNCC1.O=C(Cl)CCCCl,,CCOC(=O)N1CCN(C(=O)CCCCl)CC1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc(Br)cc1F,,CC(C)(C)OC(=O)Nc1ccc(Br)cc1F,val
aldol_condensation,CC(=O)c1ccc2c(c1)CC(=O)N2C(C)=O.CCCCCCCC(=O)O,[OH-],CCCCCCCC(O)=C1C(=O)N(C(C)=O)c2ccc(C(C)=O)cc21,val
DCC_condensation,CC(Oc1ccc(F)cc1F)c1ccc(C(=O)O)cc1.Cc1cc(C)c(CN)c(O)n1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)c(CNC(=O)c2ccc(C(C)Oc3ccc(F)cc3F)cc2)c(O)n1,val
alcohol_attack_to_carbonyl_or_sulfonyl,O=C(Cl)c1cccc(CBr)c1.CO,[H-].[Na+],COC(=O)c1cccc(CBr)c1,val
Hantzsch_thiazole_synthesis,CCOC(=O)C(=O)CBr.CC(C)C(N)=S,,CCOC(=O)c1csc(C(C)C)n1,test
Grignard,[Mg+][CH2]CCc1ccccc1.Cn1ncc(Br)c1C=O,O,Cn1ncc(Br)c1C(O)CCCc1ccccc1,test
Staudinger,CC(C)=CCCC(C)C(C)CN=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)=CCCC(C)C(C)CN,test
DCC_condensation,COc1cc2nc(-c3cc(OC)c(OC)c(OC)c3)nc(C(=O)O)c2cc1OC.Fc1ccc2c(c1)CCNC2,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc2nc(-c3cc(OC)c(OC)c(OC)c3)nc(C(=O)N3CCc4cc(F)ccc4C3)c2cc1OC,val
primary_amide_dehydration,C#CCC(NC(=O)OC(C)(C)C)C(N)=O,O=S(Cl)Cl,C#CCC(C#N)NC(=O)OC(C)(C)C,test
Fmoc_deprotection,O=C(NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCN(CC)CC,NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,test
DCC_condensation,Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(CC(=O)O)nc2)c1.CNC,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(CC(=O)N(C)C)nc2)c1,val
SNAr_alco(thi)ol(ortho),CCOC(=O)Cc1ccc(OC)c(O)c1.O=Cc1cc(Br)ccc1F,[H-].[Na+],CCOC(=O)Cc1ccc(OC)c(Oc2ccc(Br)cc2C=O)c1,test
SN2,CCOC(=O)C(C)(C)CCOc1ccc(NC(C)=O)c(N)c1.ClCc1ccc(Cl)cc1Cl,,CCOC(=O)C(C)(C)CCOc1ccc(NC(C)=O)c(NCc2ccc(Cl)cc2Cl)c1,val
Hantzsch_thiazole_synthesis,O=C(CBr)c1cccc([N+](=O)O)c1.NC(N)=S,,Nc1nc(-c2cccc([N+](=O)O)c2)cs1,test
DCC_condensation,COC(=O)NC1CN(Cc2ccccc2)CC1N.O=C(O)CCC(F)(F)CCl,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)NC1CN(Cc2ccccc2)CC1NC(=O)CCC(F)(F)CCl,val
Cbz_deprotection,NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1c1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2,Br,NC(=O)C1CNCCN1c1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2,test
SN2_alcohol(thiol),Cc1ccc(O)cc1[N+](=O)O.CCI,[H-].[Na+],CCOc1ccc(C)c([N+](=O)O)c1,val
aldol_addition,CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2)C(=O)C1.N#Cc1ccc(Cn2cncc2C=O)cc1,[Na+].[OH-],CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2)C(=O)C1C(O)c1cncn1Cc1ccc(C#N)cc1,test
SN1,CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)C1.Oc1ccc(F)cc1,,CC(C)(C)OC(=O)N1CCC(Oc2ccc(F)cc2)C1,val
SN2_alcohol(thiol),COC(=O)c1cc(Cl)c(O)c(OC(C)C)c1.CI,[H-].[Na+],COC(=O)c1cc(Cl)c(OC)c(OC(C)C)c1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1sc(-c2ccc(Cl)nc2)nc1C.C1COCCN1,,Cc1nc(-c2ccc(Cl)nc2)sc1C(=O)N1CCOCC1,val
double_SN2,Nc1ccccc1F.ClCCNCCCl,,Fc1ccccc1N1CCNCC1,test
primary_amide_dehydration,CC(C)CN(C(=O)c1cnc(C(C)(C)C)nc1NCc1ccco1)C1CC(C(N)=O)CN(C(=O)OC(C)(C)C)C1,O=S(Cl)Cl,CC(C)CN(C(=O)c1cnc(C(C)(C)C)nc1NCc1ccco1)C1CC(C#N)CN(C(=O)OC(C)(C)C)C1,test
primary_amide_dehydration,CC(C)(C)OC(=O)N1CCC(COC(C(N)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1,O=S(Cl)Cl,CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1,test
SNAr_alco(thi)ol(para),CCOC(=O)c1oc2ccncc2c1O.O=[N+](O)c1ccc(F)c(F)c1,[H-].[Na+],CCOC(=O)c1oc2ccncc2c1Oc1ccc([N+](=O)O)cc1F,test
Jones_oxidation,CCc1[nH]c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2O)nc1Cl,O=[Cr](=O)([OH])[OH],CCc1[nH]c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2=O)nc1Cl,test
Jones_oxidation,CC(O)c1nc(Br)c(C(=O)NCc2ccc(Cl)c(Oc3cc(Cl)cc(C#N)c3)c2F)[nH]1,O=[Cr](=O)([OH])[OH],CC(=O)c1nc(Br)c(C(=O)NCc2ccc(Cl)c(Oc3cc(Cl)cc(C#N)c3)c2F)[nH]1,test
Hantzsch_thiazole_synthesis,CC(C)c1nnc2ccc(C(Br)C(=O)c3ccc(F)cc3F)nn12.NC(=S)N1CCCCC1,,CC(C)c1nnc2ccc(-c3sc(N4CCCCC4)nc3-c3ccc(F)cc3F)nn12,test
SN2_with_tosylate,CS(=O)(=O)OC1CNC(C(=O)N2CCNC2=O)C1.CO,Cc1ccc(S(=O)(=O)Cl)cc1,CN1CC(OS(C)(=O)=O)CC1C(=O)N1CCNC1=O,test
carbonyl_reduction,CCC(=O)C1CC(=O)N(C(C)c2ccc(OC)cc2)C1,[BH4-].CO,CCC(O)C1CC(=O)N(C(C)c2ccc(OC)cc2)C1,val
DCC_condensation,NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1.O=C(O)c1ccc(Br)nc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1,val
SN2,CC(C)(C)c1ccccc1N1CCN(C(=O)c2ccc(N3CCNC3=O)cc2)CC1.CC(C)(C)OC(=O)CBr,,CC(C)(C)OC(=O)CN1CCN(c2ccc(C(=O)N3CCN(c4ccccc4C(C)(C)C)CC3)cc2)C1=O,val
SN2,COc1c(C)cnc(CCl)c1C.CN,,CNCc1ncc(C)c(OC)c1C,val
nitrile_reduction,Cc1ncsc1-c1ccc(C#N)c(O)c1,[Li+].[AlH4-].O.O,Cc1ncsc1-c1ccc(CN)c(O)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1CCCCC1CO,,CC(C)(C)OC(=O)NC1CCCCC1CO,val
Jones_oxidation,Cc1ccc(C(O)c2cc(C)c(C)o2)nc1,O=[Cr](=O)([OH])[OH],Cc1ccc(C(=O)c2cc(C)c(C)o2)nc1,test
Cbz_deprotection,CC(C)C(C(=O)NC(Cc1ccc(O)c(C(C)(C)C)c1)C1NC(=O)NC1=O)N(C)C(=O)OCc1ccccc1,Br,CNC(C(=O)NC(Cc1ccc(O)c(C(C)(C)C)c1)C1NC(=O)NC1=O)C(C)C,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)NS(C)(=O)=O.COCCOC(=O)Cl,,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)N(C(=O)OCCOC)c1cc(Cl)ccc12)C(=O)NS(C)(=O)=O,val
SN2_with_tosylate,COc1cc2c(cc1[N+](=O)O)CCNCC2.OC(CF)CF,Cc1ccc(S(=O)(=O)Cl)cc1,COc1cc2c(cc1[N+](=O)O)CCN(C(CF)CF)CC2,test
Staudinger,[N-]=[N+]=NC1CN(C(=O)OCc2ccccc2)CCCC1O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NC1CN(C(=O)OCc2ccccc2)CCCC1O,test
SNAr_alco(thi)ol(para),CC(C)(C)OC(=O)N1CCC(O)CC1.O=[N+](O)c1ccc(F)cn1,[H-].[Na+],CC(C)(C)OC(=O)N1CCC(Oc2ccc([N+](=O)O)nc2)CC1,test
Swern_oxidation,OCc1cnc2snnc2c1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,O=Cc1cnc2snnc2c1,val
SN2_with_tosylate,C(=Cc1cncc(OC2CCNC2)c1)c1ccncc1.CO,Cc1ccc(S(=O)(=O)Cl)cc1,CN1CCC(Oc2cncc(C=Cc3ccncc3)c2)C1,test
SNAr_alco(thi)ol(para),COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2C=Cc2ccc(-c3ccc(O)cc3)cc2)cc1.O=[N+](O)c1ccc(F)cc1,[H-].[Na+],COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2C=Cc2ccc(-c3ccc(Oc4ccc([N+](=O)O)cc4)cc3)cc2)cc1,test
Jones_oxidation,OC(c1ccc(F)c(Br)c1)c1ccc(F)cc1OC(F)(F)C(F)F,O=[Cr](=O)([OH])[OH],O=C(c1ccc(F)c(Br)c1)c1ccc(F)cc1OC(F)(F)C(F)F,test
DCC_condensation,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CN)c1.CN1CCOCC1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C2COCCN2C)c1,val
acetal_formation_from_enol_ether,COc1ccc2c(c1)CCC1=C2C(=O)CC2(C)C(O)CCC12.C1=COCCC1,[H+],COc1ccc2c(c1)CCC1=C2C(=O)CC2(C)C(OC3CCCCO3)CCC12,test
Wittig,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)C1CCC(=O)CC1,[OH-],COC=C1CCC(C(=O)OC)CC1,test
(hemi)acetal(aminal)_hydrolysis,COCOc1c(C)cc(C(O)CN)cc1C,O.[H+],Cc1cc(C(O)CN)cc(C)c1O,test
Staudinger,CC(C)(C)C1CCc2nc3sc(C(=O)NC(CN=[N+]=[N-])c4cccc(Br)c4)cc3cc2C1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)(C)C1CCc2nc3sc(C(=O)NC(CN)c4cccc(Br)c4)cc3cc2C1,test
sulfide_oxidation,O=C(OO)c1cccc(Cl)c1.CSc1ccsc1Br,,CS(=O)c1ccsc1Br,test
DCC_condensation,CNCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1.COC(=O)c1ccc(C(=O)O)c(OC)c1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccc(C(=O)N(C)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(OC)c1,val
Staudinger,COc1ccccc1C(=O)CN=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,COc1ccccc1C(=O)CN,test
carboxylic_acid_derivative_hydrolysis_or_formation,COC(=O)C1CC(N(C)C(=O)C(F)(F)F)CN1C(=O)OC(C)(C)C,O.[H+],CNC1CC(C(=O)OC)N(C(=O)OC(C)(C)C)C1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C=CCc1cccc2c1NCC2.CCOC(=O)Cl,,C=CCc1cccc2c1N(C(=O)OCC)CC2,val
Fmoc_deprotection,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)C,CCN(CC)CC,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(N)C(C)C,test
Friedel_Crafts_acylation,c1cc2cc[nH]c2cn1.CC(=O)Cl,Cl[Al](Cl)Cl,CC(=O)c1c[nH]c2cnccc12,test
(hemi)acetal(aminal)_hydrolysis,COCOc1cc(C(C)C)ccc1C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cn1,O.[H+],CC(C)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)c(O)c1,test
imidazole_synthesis,NC(=O)c1cccc(N)c1N.O=C(O)C(F)(F)Cl,O=C(n1cncc1)n1cncc1,NC(=O)c1cccc2[nH]c(C(F)(F)Cl)nc12,test
DCC_condensation,CCN(CC)CCCNc1nc(-c2cc(C(=O)O)ccc2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1.CC(C)CN,C(=NC1CCCCC1)=NC1CCCCC1,CCN(CC)CCCNc1nc(-c2cc(C(=O)NCC(C)C)ccc2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1,val
Mitsunobu,CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(O)c2)c2cccnc21.OCCc1ccccn1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCc3ccccn3)c2)c2cccnc21,val
Friedel_Crafts_acylation,Cn1cccc1C(=O)c1ccc([N+](=O)O)cc1.O=C(Cl)CCl,Cl[Al](Cl)Cl,Cn1cc(C(=O)CCl)cc1C(=O)c1ccc([N+](=O)O)cc1,test
base_cat_ester_hydrolysis,C=CC(=O)NCCNc1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3COC(C)=O)cn(C)c2=O)n1,[OH-].[OH-],C=CC(=O)NCCNc1cccc(Nc2cc(-c3cc(F)cc(-n4ncc5c6c(sc5c4=O)CCCC6)c3CO)cn(C)c2=O)n1,test
Appel,COC(=O)COc1cccc(CCCO)c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)COc1cccc(CCCBr)c1,test
SNAr_alco(thi)ol(para),CC(C)c1nnn(-c2c(Cl)cccc2Cl)c1CO.O=Cc1ccc(F)cc1Cl,[H-].[Na+],CC(C)c1nnn(-c2c(Cl)cccc2Cl)c1COc1ccc(C=O)c(Cl)c1,test
SNAr_alco(thi)ol(para),Nc1cc(Cl)ccc1[N+](=O)O.Sc1ccc(Br)cc1,[H-].[Na+],Nc1cc(Sc2ccc(Br)cc2)ccc1[N+](=O)O,test
DCC_condensation,CCc1ccc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)O)cc1CC.CN1CCN(C2CCNCC2)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CCc1ccc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCN(C)CC3)CC2)cc1CC,val
DCC_condensation,Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1.C1COCCN1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)N5CCOCC5)c(F)c4)c3c2)o1,val
carbonyl_reduction,O=Cc1cc(Br)ccc1F,[BH4-].CO,OCc1cc(Br)ccc1F,val
Grignard,CCOC(=O)CCCCCCN(Cc1ccc(C=O)cc1)S(C)(=O)=O.[Mg+][CH2]Cc1ccccc1,O,CCOC(=O)CCCCCCN(Cc1ccc(C(O)CCc2ccccc2)cc1)S(C)(=O)=O,test
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(NC(=S)Nc1cc(Br)c(F)cc1F)c1ccccc1,O.[H+],NC(=S)Nc1cc(Br)c(F)cc1F,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,c1ccc2c(c1)CCNC2.O=C(Cl)OCC(Cl)(Cl)Cl,,O=C(OCC(Cl)(Cl)Cl)N1CCc2ccccc2C1,val
Wittig_ver_2,CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=CC=Cc1ccc(OCc2ccccc2)cc1,,CC(=O)C=CC=Cc1ccc(OCc2ccccc2)cc1,test
Wolf_Kishner_reduction,COc1ccc2c(c1)CCN(S(=O)(=O)c1ccc(C)cc1)CC2=O,NN.[H+].[OH-],COc1ccc2c(c1)CCN(S(=O)(=O)c1ccc(C)cc1)CC2,test
DCC_condensation,CC(C)C=C(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)O.Nc1nncs1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)C=C(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1,val
SN2_with_tosylate,CCC(O)c1nn2cccc2c(=O)n1Cc1ccccc1.CC(C)(C)OC(=O)NCCCN,Cc1ccc(S(=O)(=O)Cl)cc1,CCC(NCCCNC(=O)OC(C)(C)C)c1nn2cccc2c(=O)n1Cc1ccccc1,test
SNAr(para),COc1c(N)ccc2ccccc12.COC(=O)c1ccc(Br)cc1,,COC(=O)c1ccc(Nc2ccc3ccccc3c2OC)cc1,val
Fmoc_deprotection,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(C(F)F)C2OCC(O)C21,CCN(CC)CC,OC1COC2C(C(F)F)CNC12,test
carboxylic_acid_derivative_hydrolysis_or_formation,NCc1ccc2c(NC(=O)c3ccccc3)nccc2c1,O.[H+],NCc1ccc2c(N)nccc2c1,test
Vilsmeier_formylation,Cc1cccc2ccn(C)c12.CN(C)C=O,O=P(Cl)(Cl)Cl.O,Cc1cccc2cc(C=O)n(C)c12,test
SNAr_alco(thi)ol(ortho),CN1CCC(CCCOc2cc(Cl)c(C#N)cn2)CC1.CO,[H-].[Na+],COc1cc(OCCCC2CCN(C)CC2)ncc1C#N,test
SN2,CC1(C)CC(I)C(=O)Nc2cc([N+](=O)O)ccc21.[N-]=[N+]=[N-],,CC1(C)CC(N=[N+]=[N-])C(=O)Nc2cc([N+](=O)O)ccc21,val
Boc_deprotection,CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(Cl)n3)c2)C(C(=O)O)C1,[H+],O=C(O)C1CNCCN1Cc1cccc(-c2ccnc(Cl)n2)c1,val
Jones_oxidation,CC(O)C1CCC2C(=CBr)CCCC21C,O=[Cr](=O)([OH])[OH],CC(=O)C1CCC2C(=CBr)CCCC12C,test
Wittig_ver_2,CC(C)(C)OC(=O)NC1c2cccnc2C(=O)CCC1c1cccc(F)c1F.CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,,CCOC(=O)C=C1CCC(c2cccc(F)c2F)C(NC(=O)OC(C)(C)C)c2cccnc21,test
