MC,Reactants,Reagents,Products,uspto_split
base_cat_ester_hydrolysis,CC(=O)OC(C(=O)N1CC2C(=O)CCC(c3ccccc3)(c3ccccc3)C2C1)c1ccccc1,[OH-].[OH-],O=C1CCC(c2ccccc2)(c2ccccc2)C2CN(C(=O)C(O)c3ccccc3)CC12,test
SN2_alcohol(thiol),O=Cc1ccc(O)c(Cl)c1.CI,[H-].[Na+],COc1ccc(C=O)cc1Cl,val
SNAr_alco(thi)ol(para),CN(C)C(=O)c1cc(Cl)ccc1[N+](=O)O.OCc1ccccc1,[H-].[Na+],CN(C)C(=O)c1cc(OCc2ccccc2)ccc1[N+](=O)O,test
aldol_condensation,O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1.CC(C)Oc1ccc(C=O)cc1,[OH-],CC(C)Oc1ccc(C=C(C(=O)Nc2cccc(C(F)(F)F)c2)C(=O)Nc2cccc(C(F)(F)F)c2)cc1,val
base_cat_ester_hydrolysis,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2sccc2C(CF)OC(C)=O)n1,[OH-].[OH-],COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2sccc2C(O)CF)n1,test
reductive_amination,O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1.O=S(=O)(N1CCNCC1)C(F)(F)F,[H+].[BH3-]C#N.[Na+],O=S(=O)(N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1)C(F)(F)F,val
Wittig_ver_2,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)OCc1ccccc1.O=C1CCC2(CC1)OCCO2,,O=C(C=C1CCC2(CC1)OCCO2)OCc1ccccc1,test
imine_reduction,CCOC(CN=Cc1cccc(OC)c1OC)OCC,[BH4-].[H+],CCOC(CNCc1cccc(OC)c1OC)OCC,test
DCC_condensation,CCCCc1nc2c(N)nc3cccnc3c2n1CCCCN.Cc1cn(CC(=O)O)c(=O)nc1O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCc1nc2c(N)nc3cccnc3c2n1CCCCNC(=O)Cn1cc(C)c(O)nc1=O,val
imidazole_synthesis,Nc1cc([N+](=O)O)cc(Br)c1N.O=C(O)CF,O=C(n1cncc1)n1cncc1,O=[N+](O)c1cc(Br)c2nc(CF)[nH]c2c1,test
Hantzsch_thiazole_synthesis,NC(=S)Nc1cccc(O)c1.O=C(CBr)c1ccncc1,,Oc1cccc(Nc2nc(-c3ccncc3)cs2)c1,test
amide_reduction,CCCCCCN1CC2C(C1=O)C2(C)c1cccc(O)c1,[AlH4-].[AlH4-],CCCCCCN1CC2C(C1)C2(C)c1cccc(O)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)N1CCc2ccccc2C1.CNOC,,CON(C)C(=O)N1CCc2ccccc2C1,val
acetal_formation_from_enol_ether,O=c1ccc2c(C(O)CBr)ccc(OCc3ccccc3)c2[nH]1.C1=COCCC1,[H+],O=c1ccc2c(C(CBr)OC3CCCCO3)ccc(OCc3ccccc3)c2[nH]1,test
carboxylic_acid_derivative_hydrolysis_or_formation,COC(C(=O)O)c1ccc(NC(C)=O)cc1,O.[H+],COC(C(=O)O)c1ccc(N)cc1,test
carbonyl_reduction,CC(=O)c1ccccc1,[BH4-].CO,CC(O)c1ccccc1,val
amide_reduction,O=C(CN1CCc2ccccc2C1)NCCC(c1ccccc1)c1ccccc1,[AlH4-].[AlH4-],c1ccc(C(CCNCCN2CCc3ccccc3C2)c2ccccc2)cc1,test
SNAr_alco(thi)ol(para),Cn1ccc(NC(=O)c2cc(O)cc(OC3CCOC3)c2)n1.O=C(c1cnc(Cl)c(Cl)c1)N1CCOCC1,[H-].[Na+],Cn1ccc(NC(=O)c2cc(Oc3ncc(C(=O)N4CCOCC4)cc3Cl)cc(OC3CCOC3)c2)n1,test
SN2,ClCc1cn2ccccc2n1.CNCC(=O)OC,,COC(=O)CN(C)Cc1cn2ccccc2n1,val
DCC_condensation,C=CCCC(C)CC(NC(=O)C(C)NC)C(O)CCl.C=CCCCCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,C=CCCCCC(=O)N(C)C(C)C(=O)NC(CC(C)CCC=C)C(O)CCl,val
SN2_alcohol(thiol),Cc1nc(-c2ccccc2)sc1CCl.COc1cc(C=O)ccc1O,[H-].[Na+],COc1cc(C=O)ccc1OCc1sc(-c2ccccc2)nc1C,val
Hantzsch_thiazole_synthesis,CCOC(=O)C(C)(C)C(N)=S.CC(=O)CCl,,CCOC(=O)C(C)(C)c1nc(C)cs1,test
Friedel_Crafts_acylation,COc1c(C)cccc1C.CCC(=O)Cl,Cl[Al](Cl)Cl,CCC(=O)c1cc(C)c(OC)c(C)c1,test
amide_reduction,O=C(N1CCCC(COc2ccc(F)cc2)C1)C1(c2ccc(Cl)cc2)CCC1,[AlH4-].[AlH4-],Fc1ccc(OCC2CCCN(CC3(c4ccc(Cl)cc4)CCC3)C2)cc1,test
Jones_oxidation,CCOc1cc2c(cc1C(O)CC)C(C(C)(C)C)=CCC2(C)C,O=[Cr](=O)([OH])[OH],CCOc1cc2c(cc1C(=O)CC)C(C(C)(C)C)=CCC2(C)C,test
SN2,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCBr.CC(=O)N1CCNCC1,,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCN(C(C)=O)CC1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)COc1cc(CN(CCc2ccccn2)C(=O)c2ccccc2Cl)ccc1OCc1ccccc1.N,,NC(=O)COc1cc(CN(CCc2ccccn2)C(=O)c2ccccc2Cl)ccc1OCc1ccccc1,val
Boc_deprotection,COc1ncc(-c2ccnc3ccc(OC4CCN(C(=O)OC(C)(C)C)C4)cc23)cc1Cl,[H+],COc1ncc(-c2ccnc3ccc(OC4CCNC4)cc23)cc1Cl,val
DCC_condensation,O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2.O=C(C1CCNCC1)N1CCCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2)N1CCC(C(=O)N2CCCC2)CC1,val
Ing_Manske,O=C1c2ccccc2C(=O)N1Cc1ccc(Br)nc1,NN,NCc1ccc(Br)nc1,test
isothiocyanate_synthesis,Nc1ccc(OCCN2CCCC2)cc1.S=C(Cl)Cl,,S=C=Nc1ccc(OCCN2CCCC2)cc1,test
sulfide_oxidation,Cc1c(OCCOCc2ccccn2)ccnc1CSc1nc2ccccc2[nH]1.O=C(OO)c1cccc(Cl)c1,,Cc1c(OCCOCc2ccccn2)ccnc1CS(=O)c1nc2ccccc2[nH]1,test
SNAr(para),CC1CN(S(=O)(=O)c2ccc(F)cc2)C(C)CN1C(=O)C(C)(O)C(F)(F)F.NCCO,,CC1CN(S(=O)(=O)c2ccc(NCCO)cc2)C(C)CN1C(=O)C(C)(O)C(F)(F)F,val
amine_oxidation,O=C(OO)c1cccc(Cl)c1.Brc1cnc2[nH]ccc2c1,,O[n+]1cc(Br)cc2cc[nH]c21,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1cccc(SCCOc2cccc([N+](=O)O)c2)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)Nc1cccc(SCCOc2cccc([N+](=O)O)c2)c1,val
SN2_alcohol(thiol),O=Cc1cc([N+](=O)O)ccc1O.CCCI,[H-].[Na+],CCCOc1ccc([N+](=O)O)cc1C=O,val
SN2,COc1ccc(Br)c2c1C1C(=O)NC(=O)C1CC2.CCI,,CCN1C(=O)C2CCc3c(Br)ccc(OC)c3C2C1=O,val
isothiocyanate_synthesis,Nc1ccc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)cc1F.S=C(Cl)Cl,,Fc1cc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)ccc1N=C=S,test
Fmoc_deprotection,CN(C)C(=O)C(Cc1ccccn1)NC(=O)OCC1c2ccccc2-c2ccccc21,CCN(CC)CC,CN(C)C(=O)C(N)Cc1ccccn1,test
DCC_condensation,O=C(O)c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1.NC1CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NC1CC1)c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,val
reductive_amination,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC4CNCCO4)c4c3OCC4)nc2N1C1CCCC1.C=O,[H+].[BH3-]C#N.[Na+],CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC4CN(C)CCO4)c4c3OCC4)nc2N1C1CCCC1,val
Boc_deprotection,Cc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)c(O)c1,[H+],Cc1ccc(NC(=O)CCN)c(O)c1,val
SN2,O=c1ccc(Br)c[nH]1.COC(=O)CBr,,COC(=O)Cn1cc(Br)ccc1=O,val
double_SN2,N#Cc1ccc(N)c2ccccc12.BrCCCCCBr,,N#Cc1ccc(N2CCCCC2)c2ccccc12,test
Vilsmeier_formylation,c1cncc(-c2ccnc3ccnn23)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1cnn2c(-c3cccnc3)ccnc12,test
DCC_condensation,COc1ccccc1N1CCN(CCCCN)CC1.O=C(O)c1ccc2c(c1)Cc1ccccc1-2,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,val
amine_oxidation,CC1(C)N=C(c2ccccn2)c2cc(C#N)ccc2O1.O=C(OO)c1cccc(Cl)c1,,CC1(C)N=C(c2cccc[n+]2O)c2cc(C#N)ccc2O1,test
DCC_condensation,O=C(O)C(Cc1ccccc1F)Cc1ccccc1F.COC(=O)C(N)Cc1c[nH]cn1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1F)Cc1ccccc1F,val
Wittig,c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.O=CC=Cc1ccccc1,[OH-],C(C=Cc1ccccc1OCc1ccccc1)=Cc1ccccc1,test
SN2,CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(NS(C)(=O)=O)c(I)cc12.CI,,CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(N(C)S(C)(=O)=O)c(I)cc12,val
SNAr_alco(thi)ol(ortho),Cc1ccc(F)c([N+](=O)O)c1.Oc1ccc(O)cc1,[H-].[Na+],Cc1ccc(Oc2ccc(O)cc2)c([N+](=O)O)c1,test
nitrile_reduction,CCC1CCN(CC#N)CC1,[Li+].[AlH4-].O.O,CCC1CCN(CCN)CC1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)C(F)Cc1cc(Br)c(Oc2ccc(N)c([N+](=O)O)c2)c(Br)c1.O=C(Cl)CCl,,COC(=O)C(F)Cc1cc(Br)c(Oc2ccc(NC(=O)CCl)c([N+](=O)O)c2)c(Br)c1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC1Cc2ccc(C3=NNC(=O)CC3)cc2C1.CCCC(=O)Cl,,CCCC(=O)NC1Cc2ccc(C3=NNC(=O)CC3)cc2C1,val
(hemi)acetal(aminal)_hydrolysis,CCN(CC)C(=O)Nc1cn(C2CCCCO2)nc1-c1nc2cc(F)c(N3CCN(C)CC3)cc2[nH]1,O.[H+],CCN(CC)C(=O)Nc1c[nH]nc1-c1nc2cc(F)c(N3CCN(C)CC3)cc2[nH]1,test
nitrile_reduction,CCN(CC)CCOc1cc(C#N)nc(-c2ccccn2)c1,[Li+].[AlH4-].O.O,CCN(CC)CCOc1cc(CN)nc(-c2ccccn2)c1,test
reductive_amination,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCNC1.CN1CCC(=O)CC1,[H+].[BH3-]C#N.[Na+],CN1CCC(N2CCC(n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,val
DCC_condensation,Cc1c(Sc2cccc(C(=O)O)c2)c2ccc(Br)cc2n1Cc1ccccc1.CN(C)CCN,C(=NC1CCCCC1)=NC1CCCCC1,Cc1c(Sc2cccc(C(=O)NCCN(C)C)c2)c2ccc(Br)cc2n1Cc1ccccc1,val
DCC_condensation,O=C(O)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1.NN1CCOCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NN1CCOCC1)c1cnc(OCC(F)(F)F)c(C2CCCCC2)c1,val
Cbz_deprotection,COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)C(C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,Br,COc1cc2nc(N3CCNC(C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,test
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.CC(=O)c1ccc2cc(C)ccc2c1,[OH-],CCOC(=O)C=C(C)c1ccc2cc(C)ccc2c1,test
nitrile_reduction,N#CC1(C(=O)NCc2ccc(Cl)nc2)CCN(c2ncnc3[nH]ccc23)CC1,[Li+].[AlH4-].O.O,NCC1(C(=O)NCc2ccc(Cl)nc2)CCN(c2ncnc3[nH]ccc23)CC1,test
(hemi)acetal(aminal)_hydrolysis,COCOc1ccc(CNc2cc(=O)n(OCc3ccccc3)c3ncnc(C)c23)cc1,O.[H+],Cc1ncnc2c1c(NCc1ccc(O)cc1)cc(=O)n2OCc1ccccc1,test
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(n2cc(-c3ccc4ncc(Sc5ccc6nc(NC(=O)C7CC7)sc6c5)n4c3)cn2)CC1,[H+],O=C(Nc1nc2ccc(Sc3cnc4ccc(-c5cnn(C6CCNCC6)c5)cn34)cc2s1)C1CC1,val
nitrile_reduction,N#Cc1ncccn1,[Li+].[AlH4-].O.O,NCc1ncccn1,test
Michael_addition,C=CC(=O)Nc1ccc2c(c1)C(C)(c1ccccc1)CC(C)(C)N2C(C)=O.CCOCCO,[Na+].[OH-],CCOCCOCCC(=O)Nc1ccc2c(c1)C(C)(c1ccccc1)CC(C)(C)N2C(C)=O,test
Grignard,O=Cc1ccc(F)cc1Br.[Mg+][CH2]CC1OCCCO1,O,OC(CCC1OCCCO1)c1ccc(F)cc1Br,test
SN2_alcohol(thiol),O=C(CCl)N1CCCc2ccccc21.O=[N+](O)c1ccc2nc(S)sc2c1,[H-].[Na+],O=C(CSc1nc2ccc([N+](=O)O)cc2s1)N1CCCc2ccccc21,val
Boc_deprotection,Cc1cc(Nc2ncnc3ccn(CCNC(=O)OC(C)(C)C)c23)ccc1Oc1cccc(OC(F)(F)F)c1,[H+],Cc1cc(Nc2ncnc3ccn(CCN)c23)ccc1Oc1cccc(OC(F)(F)F)c1,val
DCC_condensation,CCn1nc(N)nc1-c1ccc(OC)cc1.CC(C)(C(=O)O)S(=O)(=O)CC1CC1,C(=NC1CCCCC1)=NC1CCCCC1,CCn1nc(NC(=O)C(C)(C)S(=O)(=O)CC2CC2)nc1-c1ccc(OC)cc1,val
reductive_amination,COc1ccc(C=O)cc1-c1ccc2c(ccn2C)c1.COc1cccc(C(C)N)c1,[H+].[BH3-]C#N.[Na+],COc1cccc(C(C)NCc2ccc(OC)c(-c3ccc4c(ccn4C)c3)c2)c1,val
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(C)=O.Nc1ccc(Br)cc1,[H+],Cc1ccc(C)n1-c1ccc(Br)cc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C#CCOCc1nnc(CN)n1-c1ccc(Cl)cc1C(=O)c1ccccc1.O=C(Cl)CN1C(=O)c2ccccc2C1=O,,C#CCOCc1nnc(CNC(=O)CN2C(=O)c3ccccc3C2=O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1,val
nitrile_reduction,CN(C)Cc1ccnc(CCCC#N)c1,[Li+].[AlH4-].O.O,CN(C)Cc1ccnc(CCCCN)c1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1cc(CN2C(=O)N(c3ccc(S(=O)(=O)C(F)(F)F)cc3)C(=O)C2(C)C)ccn1,O.[H+],CC1(C)C(=O)N(c2ccc(S(=O)(=O)C(F)(F)F)cc2)C(=O)N1Cc1ccnc(N)c1,test
Friedel_Crafts_acylation,CCOc1ccccc1-c1nn2c(C3CCCCCC3)nc(C)c2c(=O)[nH]1.O=C(Br)CBr,Cl[Al](Cl)Cl,CCOc1ccc(C(=O)CBr)cc1-c1nn2c(C3CCCCCC3)nc(C)c2c(=O)[nH]1,test
Jones_oxidation,O=C(NCC1CCCN(CC2CCCCC2)C1)C1CCCN1C(=O)C1CC(O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,O=[Cr](=O)([OH])[OH],O=C1CC(C(=O)N2CCCC2C(=O)NCC2CCCN(CC3CCCCC3)C2)N(C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1,test
DCC_condensation,O=C(O)c1cc([N+](=O)O)c(Sc2c(Cl)cncc2Cl)s1.Cc1nc(N)sc1C,C(=NC1CCCCC1)=NC1CCCCC1,Cc1nc(NC(=O)c2cc([N+](=O)O)c(Sc3c(Cl)cncc3Cl)s2)sc1C,val
imidazole_synthesis,COc1ccc(N)c(N)c1C.O=CO,O=C(n1cncc1)n1cncc1,COc1ccc2[nH]cnc2c1C,test
SNAr_alco(thi)ol(ortho),Oc1cc(Nc2nc(CCc3ccccc3)cs2)ncc1Br.N#Cc1c(Cl)cncc1Cl,[H-].[Na+],N#Cc1c(Cl)cncc1Oc1cc(Nc2nc(CCc3ccccc3)cs2)ncc1Br,test
SN2_alcohol(thiol),COc1cc(O)ccc1-c1nc2c(c(C3CCCCC3)nn2C)c(=O)[nH]1.OCCBr,[H-].[Na+],COc1cc(OCCO)ccc1-c1nc2c(c(C3CCCCC3)nn2C)c(=O)[nH]1,val
(hemi)acetal(aminal)_hydrolysis,Cn1c(=O)[nH]c2c(c1=O)CN(CCCCOC1CCCCO1)CC2,O.[H+],Cn1c(=O)[nH]c2c(c1=O)CN(CCCCO)CC2,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C1CC2(CCN1)OCCO2.O=C(Cl)C(Cl)Cl,,O=C(C(Cl)Cl)N1CCC2(CC1)OCCO2,val
Wittig,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CCCCCCC(=O)c1ccc(C(=O)OC)cc1,[OH-],CCCCCCC(=COC)c1ccc(C(=O)OC)cc1,test
DCC_condensation,CCC(C)C(NC(=O)OC)C(=O)NC(Cc1ccccc1)C(O)CN(N)Cc1ccc(-c2nccs2)cc1.COC(=O)NC(C(=O)O)C(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CCC(C)C(NC(=O)OC)C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)C(NC(=O)OC)C(C)C,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1ccc(C(=O)c2ccccc2)cc1.c1ccc2c(c1)Cn1cccc1CN2,,O=C(c1ccccc1)c1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1,val
DCC_condensation,O=C(O)CCCc1nc2ccccc2c(=O)[nH]1.c1cncc(-c2nnc(C3CCNCC3)o2)c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3cccnc3)o2)CC1,val
Hantzsch_thiazole_synthesis,O=C(CBr)c1ccc(C(F)(F)F)cc1.COC(=O)c1cccc(C(N)=S)c1,,COC(=O)c1cccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)c1,test
Boc_deprotection,CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3CN(C(=O)OC(C)(C)C)C3)cc1OCC2,[H+],CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3CNC3)cc1OCC2,val
Boc_deprotection,COC(=O)c1cc(NC(=O)OC(C)(C)C)cc(SC)c1,[H+],COC(=O)c1cc(N)cc(SC)c1,val
Jones_oxidation,OC1CC2CCC1N(Cc1ccccc1)C2,O=[Cr](=O)([OH])[OH],O=C1CC2CCC1N(Cc1ccccc1)C2,test
SNAr_alco(thi)ol(para),O=C1CCCc2cc(F)ccc21.Fc1cccc(S)c1,[H-].[Na+],O=C1CCCc2cc(Sc3cccc(F)c3)ccc21,test
SNAr_alco(thi)ol(para),O=[N+](O)c1cc(C(F)(F)F)c(Cl)c([N+](=O)O)c1Nc1ncc(C(F)(F)F)cc1Cl.CCO,[H-].[Na+],CCOc1c(C(F)(F)F)cc([N+](=O)O)c(Nc2ncc(C(F)(F)F)cc2Cl)c1[N+](=O)O,test
Cbz_deprotection,CC(C)(C)OC(=O)NC12CCC(F)C1CN(C(=O)OCc1ccccc1)C2,Br,CC(C)(C)OC(=O)NC12CCC(F)C1CNC2,test
Wolf_Kishner_reduction,COC(=O)C(=O)c1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2c(Cl)cccc12,NN.[H+].[OH-],COC(=O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2c(Cl)cccc12,test
Appel,COC(=O)C(C)(C)Cc1ccc(CCO)cc1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)C(C)(C)Cc1ccc(CCBr)cc1,test
reductive_amination,CC(C)OC(=O)c1cccnc1N1CCNCC1.O=Cc1cccc(O)c1,[H+].[BH3-]C#N.[Na+],CC(C)OC(=O)c1cccnc1N1CCN(Cc2cccc(O)c2)CC1,val
Wittig_ver_2,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)OCc1ccccc1.COc1ccc2[nH]c(C=O)cc2c1,,COc1ccc2[nH]c(C=CC(=O)OCc3ccccc3)cc2c1,test
Jones_oxidation,CCCC1(C(O)c2ccc3ccccc3n2)CCN(C(=O)OC(C)(C)C)CC1,O=[Cr](=O)([OH])[OH],CCCC1(C(=O)c2ccc3ccccc3n2)CCN(C(=O)OC(C)(C)C)CC1,test
Grignard,O=Cc1csc2ccccc12.[Mg+]C1CCCCC1,O,OC(c1csc2ccccc12)C1CCCCC1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1.O=C(Cl)CCl,,Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1,val
(hemi)acetal(aminal)_hydrolysis,CN1CCN(CCOCC(OC2CCCCO2)c2cccc3ccccc23)CC1,O.[H+],CN1CCN(CCOCC(O)c2cccc3ccccc23)CC1,test
SNAr_alco(thi)ol(para),N#Cc1ccc(F)cc1C(F)(F)F.OCCCN1CCCCC1,[H-].[Na+],N#Cc1ccc(OCCCN2CCCCC2)cc1C(F)(F)F,test
methyl_ester_synthesis,O=C(O)C=Cc1ccc(Cl)c([N+](=O)O)c1.C=[N+]=[N-],,COC(=O)C=Cc1ccc(Cl)c([N+](=O)O)c1,test
sulfide_oxidation,CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1.O=C(OO)c1cccc(Cl)c1,,CSc1cc(C)nc(S(C)=O)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COc1ccc(C(=O)NNC(=O)c2occ(-c3ccccc3)c2-c2ccccc2)cc1N.CS(=O)(=O)Cl,,COc1ccc(C(=O)NNC(=O)c2occ(-c3ccccc3)c2-c2ccccc2)cc1NS(C)(=O)=O,val
DCC_condensation,CC(N)Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1.O=C(O)c1cscn1,C(=NC1CCCCC1)=NC1CCCCC1,CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cscn1,val
Boc_deprotection,CC(C)(C)OC(=O)N1CCN(CC(c2cccc(C#N)c2)C2(O)CCCCC2)CC1,[H+],N#Cc1cccc(C(CN2CCNCC2)C2(O)CCCCC2)c1,val
acetal_formation_from_enol_ether,COc1ccc(COc2coc(CO)cc2=O)cc1.C1=COCCC1,[H+],COc1ccc(COc2coc(COC3CCCCO3)cc2=O)cc1,test
Grignard,O=Cc1cc2ccsc2cc1F.[Mg+][CH2]OCCCl,O,OC(COCCCl)c1cc2ccsc2cc1F,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)C(N)Cc1ccc(-c2c(C(F)(F)F)cc(C)n(C)c2=O)cc1.O=C(Cl)c1c(Cl)cccc1Cl,,COC(=O)C(Cc1ccc(-c2c(C(F)(F)F)cc(C)n(C)c2=O)cc1)NC(=O)c1c(Cl)cccc1Cl,val
carbonyl_reduction,CC(=O)c1ccccc1-c1cnn2c(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccnc12,[BH4-].CO,CC(O)c1ccccc1-c1cnn2c(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccnc12,val
Appel,CCOC(=O)C(Oc1ccc(CO)cc1)c1ccccc1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C(Oc1ccc(CBr)cc1)c1ccccc1,test
sulfide_oxidation,CCCCCCCOc1c(C)cc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1C.O=C(OO)c1cccc(Cl)c1,,CCCCCCCOc1c(C)cc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1C,test
SN2,CC(C)N1C(=O)NC(=CN(C)C)C1=O.COc1ccc(CCl)cc1,,COc1ccc(CN2C(=O)N(C(C)C)C(=O)C2=CN(C)C)cc1,val
Cbz_deprotection,COC1COCCC1NC1CC2CN(C(=O)OCc3ccccc3)CC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,Br,COC1COCCC1NC1CC2CNCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,test
SN2_with_tosylate,CC(CO)c1ccc([N+](=O)O)cc1.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,CC(CN1C(=O)c2ccccc2C1=O)c1ccc([N+](=O)O)cc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1nccn2c(C3CCC(CO)NC3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c12.CNC(=O)Cl,,CNC(=O)N1CC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)CCC1CO,val
SNAr_alco(thi)ol(para),Oc1cccc(Oc2ccccc2)c1.O=[N+](O)c1ccc(F)c(Cl)c1,[H-].[Na+],O=[N+](O)c1ccc(Oc2cccc(Oc3ccccc3)c2)c(Cl)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,N#Cc1ccc(N(Cc2cc(Cl)ccc2Cl)C2CCNC2)cc1Cl.O=S(=O)(Cl)Cc1ccccc1,,N#Cc1ccc(N(Cc2cc(Cl)ccc2Cl)C2CCN(S(=O)(=O)Cc3ccccc3)C2)cc1Cl,val
